id,title,group
128139,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-03-16-23",10
128140,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-01-11",10
128141,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-02-1",10
128142,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-05-2",10
128143,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-06-1",10
128144,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-10-2",10
128145,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-12-3",10
128146,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-16-13",10
128147,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-19-12",10
128148,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-19-6",10
128149,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-23-14",10
128150,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-25-1",10
128151,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-27-1",10
128152,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-27-6",10
128153,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-28-5",10
128154,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-30-4",10
128155,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-33-1",10
128156,"Cochlan, W; Bronk, D (2003): Ambient ammonium and urea concentrations measured on water bottle samples at station NBP97-08-35-1",10
128162,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP96-04-00-1",6
128163,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP96-04-01-1",6
128169,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP96-04-06-4",6
128172,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP97-03-05-2",6
128173,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP97-03-07-11",6
128174,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP97-03-08-2",6
128175,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP97-03-10-10",6
128176,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP97-03-13-2",6
128186,"Quay, P (2003): Total carbon dioxide and delta 13C concentrations of seawater from CTD cast NBP98-02-09-7",6
128198,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station KIWI-6/1-11",7
128199,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station KIWI-6/12-1",7
128201,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station KIWI-6/18-14",7
128202,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station KIWI-6/2-1",7
128203,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station KIWI-6/20-1",7
128204,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station KIWI-6/23-1",2
128207,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station KIWI-6/5-1",2
128208,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station KIWI-6/8-2",7
128209,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP96-04-00-1",10
128211,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP96-04-03-1",10
128229,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP96-05-06-4",10
128231,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP97-01-13-10",10
128232,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP97-01-27-6",10
128233,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP97-03-03-3",10
128234,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP97-03-03-5",10
128240,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP97-03-08-2",10
128247,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP97-03-17-1",10
128249,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP97-08-16-11",10
128257,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP98-02-09-14",10
128258,"Altabet, MA; Francois, R (2003): Natural nitrogen and carbon stable isotopic composition of station NBP98-02-10-8",10
128278,"Hansell, DA; Carlson, CA (2003): Concentration of dissolved organic carbon from water bottle sample at station NBP96-04A-14-14",2
128310,"Hansell, DA; Carlson, CA (2003): Concentration of dissolved organic carbon from water bottle sample at station NBP97-01-24-1",10
128333,"Hansell, DA; Carlson, CA (2003): Concentration of dissolved organic carbon from water bottle sample at station NBP97-08-29-1",10
128345,"Smith, WOJ (2003): Concentration of POC and PON at station KIWI-6/10-1",9
128347,"Smith, WOJ (2003): Concentration of POC and PON at station KIWI-6/13-1",5
128353,"Smith, WOJ (2003): Concentration of POC and PON at station KIWI-6/2-1",5
128364,"Smith, WOJ (2003): Concentration of POC and PON at station KIWI-6/9-1",5
128480,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-01-11",10
128481,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-02-1",10
128484,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-03-2",10
128486,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-04-6",10
128488,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-05-11",10
128489,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-05-2",10
128490,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-06-1",10
128493,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-07-3",10
128495,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-08-5",10
128497,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-09-3",10
128498,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-10-2",10
128500,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-12-3",10
128505,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-16-1",10
128506,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-16-13",10
128509,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-17-2",10
128511,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-18-5",10
128513,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-19-5",10
128514,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-19-6",10
128516,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-20-4",10
128518,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-21-4",10
128519,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-22-1",10
128521,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-23-14",10
128522,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-23-5",10
128524,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-25-1",10
128527,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-26-3",10
128531,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-29-5",10
128533,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-30-4",10
128534,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-31-4",10
128537,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-32-4",10
128538,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-33-1",10
128541,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-34-8",10
128542,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-35-1",10
128545,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-36-8",10
128546,"Smith, WOJ (2003): Concentration of POC and PON at station NBP97-08-37-1",10
128667,"Anderson, RF (2003): Radionuclides from water bottle sample NBP98-02-05-11",10
128680,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/1-9",15
128681,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/10-13",15
128689,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/17-13",15
128691,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/18-8",15
128693,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/19-5",15
128695,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/2-6",15
128698,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/4-25",15
128701,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/5-9",15
128702,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/6-10",15
128704,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/7-16",15
128706,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/8-11",15
128708,"Nelson, DM; Brzezinski, MA (2003): Biogenic silica production rates and dissolution rates of water bottle sample at station KIWI-7/9-7",15
128871,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/1_MC378",15
128872,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/1_MC380",15
128873,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/1_MC383",15
128874,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/1_MC386",16
128875,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/1_MC387",15
128876,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/1_MC391",14
128877,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/3_MC404",14
128878,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/3_MC405",12
128879,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M21/3_MC407",15
128880,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M27/2_MC469",15
128881,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M27/2_MC470",15
128882,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M27/2_MC471",15
128883,"Pfannkuche, O; Boetius, A; Lundgreen, U et al. (1999): Phospholipids at multicorer station M27/2_MC472",5
128968,"Millero, FJ (2003): Total carbon dioxide, total alkalinity and pH at station KIWI-7/2-1",1
129034,"Takahashi, T (2003): Total carbon dioxide and pCO2 from CTD cast NBP97-01-07-2",10
129051,"Takahashi, T (2003): Total carbon dioxide and pCO2 from CTD cast NBP97-01-26-1",10
129067,"Takahashi, T (2003): Total carbon dioxide and pCO2 from CTD cast NBP97-08-12-6",10
129070,"Takahashi, T (2003): Total carbon dioxide and pCO2 from CTD cast NBP97-08-15-1",10
129089,"Takahashi, T (2003): Total carbon dioxide and pCO2 from CTD cast NBP97-08-36-1",10
129091,"Takahashi, T (2003): Total carbon dioxide and pCO2 from CTD cast NBP96-05-02-5",10
129096,"Takahashi, T (2003): Total carbon dioxide and pCO2 from CTD cast NBP96-05-07-5",10
129149,"Buesseler, KO (2003): Thorium 234 in particulate and dissolved phases, POC and PON from pump cast KIWI-6/23-9",1
129223,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/1-8",2
129224,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/10-10",2
129225,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/10-4",2
129226,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/11-1",2
129227,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/12-1",2
129228,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/14-1",2
129229,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/15-1",2
129230,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/16-1",2
129233,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/2-20",2
129235,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/4-1",2
129238,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/5-13",2
129241,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/6-13",2
129242,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/7-1",2
129243,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/7-15",2
129246,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/8-13",2
129247,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/9-1",2
129248,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-7/9-9",2
129249,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/1-1",2
129250,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/1-12",2
129251,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/1-20",2
129252,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/10-1",2
129254,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/13-15",2
129255,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/13-2",2
129256,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/13-29",2
129257,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/14-1",2
129258,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/15-18",2
129259,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/15-2",2
129260,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/15-23",2
129265,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/2-12",2
129266,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/2-15",2
129267,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/2-6",2
129268,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/20-11",2
129269,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/20-18",2
129270,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/20-23",2
129271,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/26-1",2
129272,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/28-1",2
129274,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/30-1",2
129275,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/4-17",2
129276,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/4-2",0
129277,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/4-23",0
129279,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/6-1",2
129280,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/7-22",2
129281,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/7-28",2
129282,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/7-3",2
129283,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/8-1",2
129284,"Hansell, DA; Carlson, CA (2003): Total organic carbon from CTD cast KIWI-9/9-10",2
129301,"Goyet, C; Peltzer, ET (2003): Total organic carbon from CTD cast KIWI-6/23-1",2
129303,"Goyet, C; Peltzer, ET (2003): Total organic carbon from CTD cast KIWI-6/23-4",2
129315,"Goyet, C; Peltzer, ET (2003): Total organic carbon from CTD cast KIWI-8/3-9",2
129316,"Goyet, C; Peltzer, ET (2003): Total organic carbon from CTD cast KIWI-8/4-13",2
129323,"Peltzer, ET (2003): Total organic carbon from CTD cast NBP97-03-00-1",10
129364,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/10-1",2
129365,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/12-1",2
129367,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/12-6",2
129369,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/16-1",2
129370,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/17-3",2
129374,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/21-1",2
129375,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/22-3",2
129376,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/23-1",2
129380,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-6/8-5",2
129384,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/10-14",2
129385,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/10-18",2
129386,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/10-2",2
129387,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/10-21",2
129389,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/11-1",2
129392,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/14-1",2
129396,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/17-14",2
129398,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/18-1",2
129399,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/18-12",2
129402,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/18-7",2
129403,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/18-9",2
129405,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/19-2",2
129406,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/19-3",2
129408,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/19-5",2
129409,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/4-1",2
129411,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/5-10",2
129412,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/5-13",2
129413,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/5-2",2
129414,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/6-10",2
129415,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/6-11",2
129417,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/6-14",2
129419,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/8-12",2
129422,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/9-2",2
129423,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/9-24",2
129424,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-7/9-8",2
129430,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-8/3-4",2
129438,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-8/4-9",2
129439,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-8/5-17",2
129440,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-8/5-4",2
129445,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-8/6-4",2
129446,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-8/7-4",2
129453,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-8/8-4",2
129457,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/12-4",2
129458,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/13-15",2
129466,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/15-9",2
129467,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/16-1",2
129468,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/17-1",2
129469,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/18-19",2
129470,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/19-3",2
129474,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/2-6",2
129476,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/20-18",2
129477,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/20-23",2
129478,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/20-9",2
129479,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/21-1",2
129481,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/22-1",2
129482,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/23-1",2
129483,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/24-1",2
129484,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/25-1",2
129488,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/27-1",2
129490,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/28-3",2
129494,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/4-10",2
129495,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/4-17",2
129496,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/4-2",2
129498,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/5-3",2
129501,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/7-28",2
129503,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/7-9",2
129504,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/8-2",2
129507,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/9-16",2
129508,"Measures, C (2003): Dissolved iron and aluminum concentrations at station KIWI-9/9-18",2
129622,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/1-11",2
129623,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/1-4",2
129624,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/10-1",2
129626,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/12-10",2
129627,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/12-6",2
129628,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/13-1",2
129629,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/14-1",2
129630,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/16-1",2
129632,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/18-1",2
129634,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/18-7",2
129635,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/18-9",2
129636,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/19-1",2
129637,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/2-1",2
129638,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/20-1",2
129640,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/22-3",2
129641,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/23-1",2
129642,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/23-13",2
129643,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/23-4",2
129644,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/3-10",2
129645,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/3-14",2
129646,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/3-17",2
129647,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/3-4",2
129648,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/4-1",2
129649,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/5-1",2
129650,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/6-1",2
129651,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/7-1",2
129652,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/8-12",2
129655,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/8-5",2
129656,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-6/9-1",2
129657,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/1-10",2
129659,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/1-9",2
129660,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/10-13",2
129661,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/10-14",2
129663,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/10-8",2
129670,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/17-13",2
129671,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/17-14",2
129672,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/17-7",2
129675,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/18-2",2
129676,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/18-8",2
129677,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/18-9",2
129679,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/19-3",2
129680,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/19-5",2
129681,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/19-6",2
129683,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/2-2",2
129684,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/2-6",2
129685,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/2-7",2
129688,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/4-25",2
129689,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/4-26",2
